id,Lap_Time_Seconds
781975,0.0
937738,0.0
907829,0.0
784629,0.0
662461,0.0
280140,0.0
355573,0.0
749980,0.0
374754,0.0
17328,0.0
658473,0.0
700378,0.0
880384,0.0
677182,0.0
18942,0.0
735694,0.0
1034301,0.0
389059,0.0
473203,0.0
677892,0.0
826124,0.0
754088,0.0
560345,0.0
766732,0.0
499946,0.0
600886,0.0
579261,0.0
285912,0.0
719029,0.0
100305,0.0
584329,0.0
726041,0.0
103642,0.0
672318,0.0
56809,0.0
147814,0.0
496442,0.0
779991,0.0
447423,0.0
217274,0.0
84913,0.0
541950,0.0
548122,0.0
637415,0.0
556302,0.0
382416,0.0
715068,0.0
817045,0.0
872592,0.0
367155,0.0
122013,0.0
163673,0.0
356204,0.0
737924,0.0
293590,0.0
104944,0.0
576984,0.0
144206,0.0
320201,0.0
137688,0.0
824543,0.0
951720,0.0
340463,0.0
663704,0.0
357686,0.0
1013255,0.0
220826,0.0
797825,0.0
502936,0.0
474763,0.0
152215,0.0
29381,0.0
701436,0.0
106642,0.0
224788,0.0
176541,0.0
351024,0.0
505271,0.0
822187,0.0
819021,0.0
451645,0.0
1018963,0.0
772785,0.0
747323,0.0
769252,0.0
656086,0.0
256958,0.0
164448,0.0
375710,0.0
718827,0.0
235733,0.0
816939,0.0
111837,0.0
313680,0.0
871186,0.0
230394,0.0
444827,0.0
275015,0.0
100813,0.0
425632,0.0
296367,0.0
927544,0.0
693778,0.0
890665,0.0
975707,0.0
756369,0.0
224120,0.0
865299,0.0
361741,0.0
383030,0.0
437657,0.0
824982,0.0
294647,0.0
692491,0.0
249075,0.0
562287,0.0
634707,0.0
831027,0.0
1036828,0.0
595870,0.0
617195,0.0
1020013,0.0
170666,0.0
190126,0.0
594725,0.0
917569,0.0
393580,0.0
760574,0.0
509935,0.0
891867,0.0
334677,0.0
135292,0.0
855235,0.0
993705,0.0
52333,0.0
118000,0.0
81808,0.0
1037812,0.0
25333,0.0
480010,0.0
787159,0.0
961324,0.0
441865,0.0
